Discovery and finish times

   Node   Discovery    Finish
  label        time      time
      0           1         8
      1           2         7
      2           9        12
      3           4         5
      4           3         6
      5          10        11

Edge classification

  Starting   Ending      Edge
      node     node      type
         0        1         T
         0        3         F
         1        4         T
         2        5         T
         2        4         C
         3        1         B
         4        3         T
         5        5         B
