Discovery and finish times

   Node   Discovery    Finish
  label        time      time
      0           1        10
      1          11        16
      2          12        15
      3          13        14
      4           2         9
      5           3         8
      6           5         6
      7           4         7

Edge classification

  Starting   Ending      Edge
      node     node      type
         0        4         T
         0        7         F
         1        2         T
         1        3         F
         2        3         T
         2        1         B
         3        0         C
         3        4         C
         4        5         T
         5        7         T
         6        5         B
         7        4         B
         7        6         T
