Discovery and finish times

   Node   Discovery    Finish
  label        time      time
      0           1        18
      1           7        12
      2          16        17
      3          10        11
      4           8         9
      5           2        15
      6           3        14
      7           6        13
      8           4         5

Edge classification

  Starting   Ending      Edge
      node     node      type
         0        5         T
         0        2         T
         0        1         F
         1        4         T
         1        3         T
         2        1         C
         2        0         B
         2        3         C
         2        4         C
         3        8         C
         3        7         B
         4        7         B
         4        5         B
         4        1         B
         5        6         T
         5        8         F
         5        0         B
         6        8         T
         6        7         T
         7        1         T
         8        6         B
